"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
295,406106,0.674,0.0681,-9.991,1,NA,NA,0.0444,0.536,NA,8,0.503,NA
296,NA,0.836,NA,-4.574,1,NA,NA,0.0684,0.635,NA,1,0,91.044
297,NA,0.777,0.24,NA,1,NA,NA,0.0334,NA,NA,8,0,NA
298,214482,NA,NA,-6.423,1,0.0259,NA,0.0298,0.255,0.578,NA,0.0706,122.987
299,207719,0.702,0.262,-6.103,NA,NA,4,0.0901,0.611,0.69,11,NA,NA
300,118302,0.109,NA,-13.853,0,NA,NA,0.0996,NA,0.895,0,0.549,NA
301,189293,NA,NA,-13.565,1,0.0088,4,0.0287,0.723,NA,2,NA,106.862
302,201666,NA,0.114,-5.484,1,7.19e-05,4,0.0407,0.472,0.543,10,0.00336,NA
303,NA,NA,NA,-3.348,NA,0.179,NA,0.282,0.738,0.506,0,0,203.276
304,217644,0.621,NA,NA,0,0.249,3,0.05,NA,0.491,0,0,NA
305,184391,NA,0.209,-4.669,1,NA,4,0.0633,0.788,NA,NA,0.000135,NA
306,NA,NA,0.31,-12.15,0,0.319,NA,0.304,0.549,0.705,NA,NA,NA
307,315973,NA,0.0895,-10.525,1,NA,4,0.039,0.0368,0.0674,0,0.88,NA
308,256441,0.638,0.139,NA,NA,0.0516,4,0.0378,0.889,0.842,NA,1.18e-06,116.973
309,NA,0.816,0.163,-3.301,1,0.348,NA,NA,0.596,NA,0,2.23e-06,123.018
310,262493,0.546,0.112,NA,NA,0.227,NA,0.295,NA,0.83,1,NA,182.973
311,216000,0.616,0.113,-8.101,NA,0.285,4,0.0303,0.73,0.574,NA,4.4e-05,171.93
312,241640,0.808,0.547,-6.406,1,0.0383,NA,0.0463,0.273,NA,0,0.00829,97.565
313,NA,0.881,0.355,-5.758,1,0.108,4,NA,0.647,0.789,11,0,NA
314,209273,0.479,NA,-7.458,NA,0.544,4,NA,0.284,NA,3,NA,NA
315,NA,0.456,0.0796,NA,0,0.27,NA,0.0518,NA,NA,1,2.08e-06,133.871
316,NA,NA,0.113,-11.602,0,0.0236,4,NA,0.332,NA,8,NA,93.032
317,241920,NA,0.31,-11.297,1,NA,4,0.0445,0.683,0.727,4,0,NA
318,NA,0.836,NA,-5.365,NA,0.217,NA,0.0654,0.759,NA,NA,0.000168,NA
319,NA,NA,0.308,-2.702,NA,0.00147,4,NA,0.615,NA,NA,0,NA
320,NA,NA,0.162,NA,1,0.0544,NA,NA,NA,0.604,2,NA,107.978
321,199906,0.918,0.0243,NA,NA,0.344,NA,0.0954,NA,0.918,10,NA,NA
322,NA,NA,0.19,NA,0,NA,4,0.103,0.364,NA,0,0,NA
323,191000,0.859,NA,-4.321,1,0.336,4,0.166,0.704,NA,0,0,114.87
324,161906,NA,0.0678,-9.194,1,0.00286,4,0.0303,0.81,0.639,7,0.897,134.979
325,235680,0.508,0.728,NA,0,0.533,5,0.0397,NA,NA,7,0,NA
326,234055,0.615,0.208,-8.188,1,NA,NA,0.147,0.756,NA,NA,NA,85.048
327,NA,NA,0.1,NA,1,0.142,4,NA,0.688,0.614,11,1.34e-05,163.896
328,NA,0.89,0.321,-1.947,0,NA,4,0.117,NA,0.678,7,NA,125.018
329,NA,0.904,0.189,NA,1,0.0776,4,0.0739,0.481,0.643,0,NA,103.028
330,187710,NA,0.026,-4.41,NA,0.0111,4,NA,0.889,NA,7,0.0289,NA
331,167666,0.789,0.0534,-7.349,1,0.0227,4,NA,0.744,0.425,0,2.02e-05,NA
332,210729,0.663,0.137,-7.172,NA,NA,4,NA,0.454,0.778,5,0.848,115.002
333,173931,0.6,0.0835,-6.235,0,NA,4,NA,0.281,0.822,11,0,142.923
334,NA,0.817,NA,NA,1,0.000477,NA,NA,NA,NA,0,0,90.024
335,NA,0.355,0.132,-11.241,1,NA,4,0.0363,0.39,NA,0,0,113.994
336,NA,0.549,0.082,-9.731,1,0.326,NA,0.0295,NA,0.703,NA,NA,99.985
337,287378,0.554,NA,-9.042,NA,0.0355,NA,0.0435,0.12,0.64,1,0,120.977
338,NA,0.947,0.228,NA,1,0.00209,4,0.0897,0.393,0.689,1,0,NA
339,190185,0.827,NA,NA,1,NA,4,NA,0.69,0.657,5,0.00534,145.889
340,214647,0.414,0.0767,-6.408,1,NA,NA,NA,0.728,0.965,1,NA,NA
341,337600,0.869,0.0656,-6.323,1,0.00954,4,NA,0.0367,0.395,2,0.873,NA
342,NA,0.869,0.064,-3.911,NA,0.0283,NA,0.0327,NA,NA,0,0,NA
343,NA,0.357,0.113,-12.176,1,0.726,4,0.0338,0.77,0.669,5,0,86.147
344,306560,0.619,NA,NA,1,NA,NA,0.0538,NA,0.833,7,NA,109.92
345,NA,0.125,NA,-16.482,NA,0.457,4,0.0708,NA,0.861,NA,NA,78.036
346,130485,NA,0.106,NA,1,NA,4,0.266,0.312,NA,6,NA,103.054
347,175510,NA,0.11,-6.705,1,0.183,4,NA,0.165,0.896,NA,1.01e-06,95.005
348,186446,0.652,0.241,NA,NA,0.0192,4,0.0714,NA,0.828,NA,0,121.123
349,NA,NA,NA,-3.66,0,0.112,4,0.105,NA,0.722,11,0,143.401
350,294000,0.664,NA,NA,0,0.458,4,0.0862,0.333,0.819,NA,NA,120.006
351,173480,NA,0.148,-10.661,0,0.421,4,NA,0.449,0.45,9,NA,120.166
352,193671,NA,0.11,NA,1,0.909,3,0.0309,NA,0.532,0,0.0277,140.671
353,NA,0.808,0.114,NA,0,0.655,4,0.111,NA,NA,4,6.12e-05,NA
354,352280,0.326,NA,-12.02,1,0.945,4,0.0328,0.323,NA,3,NA,NA
355,180000,0.717,0.105,NA,1,NA,4,0.0337,0.249,0.638,2,0,100.027
356,152952,0.147,0.111,NA,1,NA,4,0.0369,NA,0.464,5,0.00309,144.372
357,240000,0.675,0.0533,-3.535,NA,0.379,NA,NA,0.794,0.928,5,NA,105.952
358,221147,0.903,NA,NA,0,0.000337,4,0.0495,0.543,0.685,6,0.834,NA
359,184080,0.748,0.0642,-6.047,1,0.123,NA,NA,NA,0.703,1,0,111.943
360,176890,NA,0.112,NA,1,0.995,NA,0.0492,NA,NA,NA,NA,66.528
361,203000,0.319,0.143,-12.568,1,0.854,3,NA,0.382,0.547,5,0.000124,NA
362,262000,0.724,NA,-7.902,1,0.0015,4,0.0281,NA,NA,NA,NA,123.222
363,258713,0.388,NA,-13.718,NA,0.401,4,0.0297,NA,NA,0,0.0453,113.98
364,NA,0.901,NA,-1.431,NA,0.145,4,0.0678,0.651,0.689,NA,1.03e-05,NA
365,241693,NA,0.116,-5.303,0,0.634,NA,0.0464,NA,NA,NA,0,128.945
366,206001,NA,NA,-2.705,1,0.354,4,0.315,0.51,0.831,NA,0,134.932
367,241800,NA,0.129,-6.759,1,0.105,4,0.054,NA,0.715,NA,3.38e-06,126.01
368,121346,0.342,NA,-8.677,0,0.073,NA,0.0991,0.423,0.754,10,0,NA
369,219520,NA,0.16,-4.126,1,0.0537,4,0.055,NA,NA,NA,0,NA
370,221982,NA,NA,NA,1,0.00728,NA,0.03,NA,NA,10,NA,101.999
371,328093,NA,0.111,-4.935,NA,0.108,NA,0.0275,NA,NA,NA,NA,NA
372,NA,0.815,0.176,-4.923,1,NA,NA,NA,0.611,0.486,2,0.726,104.592
373,235545,0.541,0.13,-6.825,1,0.568,4,NA,0.448,0.851,NA,NA,124.959
374,NA,0.995,NA,-1.626,NA,2.09e-05,4,NA,0.331,NA,10,1.11e-06,170.02
375,NA,0.66,0.192,-5.119,0,0.137,4,0.123,0.79,NA,10,0,95.031
376,220508,0.226,0.158,-14.443,1,0.967,4,0.0327,0.357,NA,2,NA,78.367
377,227266,NA,0.0721,NA,0,NA,4,0.0335,NA,0.645,NA,3.53e-06,105.929
378,197546,NA,0.237,-5.934,NA,0.0233,NA,NA,0.268,0.602,1,NA,NA
379,NA,0.93,0.0878,-6.046,1,0.106,4,0.0342,NA,0.481,0,0.000531,176.167
380,221278,0.671,0.125,-5.127,0,NA,4,0.0459,0.706,NA,NA,2.27e-06,106.975
381,251573,NA,NA,-6.547,1,NA,4,0.274,NA,0.848,NA,0.000699,NA
382,195789,0.871,0.0584,NA,1,NA,4,NA,0.511,0.6,0,NA,113.967
383,NA,0.811,0.33,-5.604,NA,0.0437,NA,NA,0.716,0.509,6,0,167.922
384,269322,0.536,NA,-6.205,NA,0.416,3,0.0337,NA,0.27,NA,0,155.186
385,124586,0.724,NA,NA,1,0.788,3,NA,0.809,0.616,9,NA,NA
386,231506,0.915,0.123,-6.841,1,NA,4,0.0298,0.769,0.704,NA,0.00266,104.521
387,150866,0.997,NA,-6.056,NA,NA,4,0.145,0.0595,0.319,5,0.571,140.968
388,185040,NA,0.0522,-10.079,NA,0.362,NA,0.0271,0.642,0.445,9,NA,NA
389,201177,NA,0.0915,-8.29,NA,0.338,4,NA,0.5,NA,NA,0,NA
390,NA,0.661,NA,-6.707,0,0.0417,4,0.0326,NA,0.65,4,0,81.541
391,NA,0.653,0.528,NA,NA,0.0945,NA,0.289,0.399,0.9,1,0,112.503
392,NA,0.566,0.106,-5.213,0,NA,4,NA,NA,0.691,4,NA,147.982
393,142459,NA,0.712,-9.577,1,NA,4,0.0474,0.296,0.488,NA,NA,124.945
394,71703,NA,0.0787,NA,NA,0.0496,NA,NA,0.981,0.833,1,NA,166.196
395,NA,NA,0.107,-18.919,1,NA,NA,0.0333,0.0815,NA,NA,NA,123.783
396,NA,0.346,0.0998,-11.666,1,NA,4,0.0371,0.57,NA,11,NA,113.264
397,NA,NA,0.121,-4.958,1,NA,4,NA,NA,NA,1,NA,NA
398,201000,0.725,NA,-4.244,0,NA,4,NA,0.554,0.791,NA,0.000191,84.57
399,NA,NA,NA,NA,NA,0.533,NA,0.247,0.74,0.797,0,0.108,NA
400,182415,0.448,NA,-13.175,0,NA,4,NA,0.441,0.675,11,NA,101.344
401,NA,NA,0.127,-4.884,NA,0.0627,4,0.306,0.575,0.876,10,0,NA
402,217500,0.963,0.138,-2.532,1,0.104,4,0.0512,NA,0.731,7,NA,128.014
403,191789,0.75,0.197,-6.504,1,0.0106,4,NA,0.207,0.725,0,NA,92.909
404,217506,0.461,0.57,-12.678,1,0.717,4,0.0547,0.521,NA,NA,NA,NA
405,165000,0.899,0.191,NA,NA,NA,4,0.0771,0.488,0.518,NA,NA,128.032
406,211204,0.842,0.21,-5.363,0,0.253,4,0.365,0.533,0.61,6,3.63e-05,NA
407,276723,0.403,NA,NA,1,0.133,4,NA,NA,0.682,NA,0.00491,170.026
408,NA,0.917,0.0509,-6.72,1,0.0082,4,0.0548,0.459,0.652,6,0,132.975
409,290933,0.514,0.0725,-11.909,1,0.0252,4,NA,0.44,NA,NA,0.0894,122.872
410,194184,NA,NA,NA,1,0.0595,4,0.212,0.884,0.743,1,NA,99.075
411,149826,0.872,0.0466,-6.08,1,0.00557,NA,0.0737,0.429,NA,1,NA,124.998
412,NA,NA,0.0639,-4.291,1,0.0352,NA,0.19,0.611,0.745,11,NA,NA
413,291306,0.967,0.233,-4.082,1,0.000886,4,0.068,0.347,0.535,NA,0.0204,110.97
414,370009,0.707,0.0874,NA,0,0.0633,NA,0.0897,NA,0.827,NA,0.898,119.992
415,NA,0.267,NA,-15.11,1,0.118,4,0.0348,0.353,0.579,NA,0.000562,74.899
416,NA,0.324,0.164,-13.701,0,0.728,NA,0.0646,0.0817,NA,4,0.0156,132.991
417,250986,NA,NA,-9.072,1,0.127,4,0.0363,0.514,0.5,4,0,118.852
418,251160,0.659,0.0349,NA,0,0.671,NA,NA,0.708,0.575,9,NA,102.809
419,251386,NA,NA,NA,1,0.288,4,0.0425,0.938,NA,2,NA,135.01
420,278546,0.652,0.362,-6.038,0,NA,NA,0.0241,0.419,0.496,7,0,NA
421,NA,0.833,0.346,NA,0,0.00418,NA,0.05,0.206,NA,0,0.000133,122.034
422,310693,0.889,0.708,-6.124,NA,0.0113,4,0.244,0.633,0.706,10,0,140.879
423,NA,0.955,NA,-8.027,NA,0.0326,NA,NA,0.336,0.445,8,0.284,NA
424,242407,NA,0.158,-3.744,0,0.242,4,0.217,NA,NA,10,NA,NA
425,212712,0.663,NA,NA,1,0.264,3,NA,0.927,0.589,2,0,78.829
426,243353,0.944,0.119,NA,NA,0.00336,NA,0.0837,NA,NA,7,0.557,139.997
427,NA,0.436,NA,-8.272,NA,0.0133,4,0.235,0.29,NA,NA,0,136.077
428,152570,0.419,0.0975,-8.686,0,NA,4,NA,0.0602,0.675,0,0.896,80.022
429,312120,NA,0.112,-6.263,NA,NA,NA,0.031,0.668,0.763,9,2.41e-06,NA
430,NA,NA,0.112,-6.495,0,0.189,4,NA,0.225,0.75,10,1.01e-06,NA
431,153693,0.519,NA,-10.164,1,0.406,4,0.0497,0.822,NA,NA,0.0209,98.883
432,219911,0.466,0.0861,NA,NA,NA,4,0.105,0.454,0.782,9,0,70.997
433,NA,0.967,0.17,-4.894,1,0.015,4,0.236,0.476,NA,11,NA,NA
434,232946,0.675,0.11,-4.406,1,NA,NA,NA,0.469,0.553,7,0,168.104
435,89280,0.296,0.111,NA,1,0.79,4,0.0997,0.843,0.495,0,NA,69.707
436,NA,0.775,0.226,NA,NA,NA,NA,NA,0.748,0.772,10,0,124.978
437,220026,0.391,NA,-10.178,1,0.903,NA,NA,NA,0.632,10,NA,163.93
438,189466,0.612,0.08,NA,1,0.216,4,NA,0.213,0.448,NA,NA,97.773
439,NA,NA,0.279,-4.022,NA,NA,NA,NA,0.72,0.538,9,0.000147,150.028
440,243026,0.403,0.111,-8.339,1,NA,NA,NA,0.41,NA,NA,0,143.462
441,NA,NA,0.0707,NA,1,NA,NA,0.0558,0.283,0.619,NA,0.17,NA
442,213200,0.747,0.135,-5.747,1,NA,4,NA,0.815,0.645,4,0,80.287
443,288862,0.551,0.0815,-7.779,NA,0.000451,4,0.11,NA,0.861,1,0.835,139.96
444,NA,NA,0.095,NA,NA,NA,NA,NA,0.12,NA,4,0,NA
445,167625,0.371,NA,-8.645,NA,0.319,4,0.0575,NA,0.646,NA,0,81.096
446,205415,0.785,NA,-5.224,0,0.165,4,0.0901,0.852,0.742,5,0,133.927
447,NA,0.568,0.0944,NA,0,0.0588,NA,NA,0.291,0.855,5,NA,NA
448,NA,0.703,0.237,-5.077,NA,NA,NA,0.268,NA,0.813,11,NA,NA
449,182906,NA,NA,-8.999,1,0.259,4,0.0558,0.534,0.799,7,0,98.035
450,258973,0.925,NA,NA,1,6.01e-05,4,0.0659,0.301,0.364,NA,0.000251,153.981
451,183019,0.739,0.043,-6.391,1,NA,NA,0.0744,0.352,0.827,8,NA,95.999
452,NA,0.43,0.106,NA,NA,0.72,4,0.0392,NA,NA,NA,0,104.683
453,NA,0.597,0.0777,-8.618,1,0.097,4,0.0482,0.795,0.844,NA,0,NA
454,211200,0.669,0.0983,-5.312,0,0.147,5,0.196,0.849,0.565,0,NA,NA
455,168253,NA,NA,NA,NA,0.0424,4,0.0483,0.93,0.629,2,NA,161.944
456,NA,NA,0.386,-4.635,0,0.00256,4,NA,NA,0.731,NA,1.49e-05,150.163
457,192053,0.82,0.841,-5.953,1,0.0113,NA,NA,0.566,0.707,NA,0,140.071
458,225483,NA,NA,-7.399,NA,0.299,NA,NA,NA,0.874,9,0,127.067
459,211763,0.527,0.11,-6.374,1,0.597,NA,NA,0.354,0.614,NA,NA,121.941
460,NA,0.523,NA,NA,1,0.242,4,0.0852,0.732,0.883,NA,4.84e-05,105.031
461,NA,NA,NA,-9.011,NA,0.252,4,0.0578,0.961,0.789,0,1.04e-05,87.739
462,196226,0.498,NA,-7.293,NA,0.764,NA,0.028,NA,NA,9,1.39e-05,92.024
463,199047,0.913,0.0831,-1.208,1,0.0114,4,NA,0.59,NA,1,0.00162,126.054
464,NA,NA,0.12,-2.323,1,0.39,NA,NA,0.879,NA,NA,NA,149.515
465,153866,0.657,0.105,NA,NA,0.724,4,NA,NA,0.385,5,0,NA
466,NA,NA,0.111,-5.639,1,0.0042,4,NA,0.593,NA,0,0,NA
467,175240,NA,NA,-4.1,NA,0.456,4,NA,0.447,0.849,NA,NA,97.012
468,160345,NA,NA,-8.179,1,NA,NA,0.031,0.571,0.589,NA,0,165.908
469,236166,0.294,0.329,-14.865,0,0.677,NA,NA,0.486,0.541,9,0.92,120.035
470,NA,0.651,0.0925,-6.264,1,NA,NA,NA,0.962,0.934,NA,1.8e-05,122.587
471,NA,NA,0.089,NA,NA,NA,4,0.0307,0.633,0.497,NA,0.0314,124.359
472,293880,0.61,0.121,NA,1,0.825,4,NA,0.661,0.735,NA,NA,85.954
473,203333,NA,NA,-8.515,NA,0.55,4,0.0405,0.262,NA,NA,0.00274,76.445
474,250235,0.627,0.353,NA,1,0.022,5,0.135,NA,NA,0,0.128,113.478
475,177241,0.384,0.143,-10.815,0,0.00415,4,0.0934,0.501,NA,1,NA,130.029
476,184019,0.63,0.13,NA,1,0.0796,4,0.0346,0.454,0.636,0,NA,NA
477,NA,0.8,0.137,-6.945,NA,0.21,4,0.162,0.912,0.627,1,0.000123,175.815
478,288400,0.967,0.245,NA,1,0.0849,4,NA,0.892,0.711,7,0,145.024
479,NA,0.843,NA,-4.748,0,0.301,NA,0.125,0.588,0.619,2,NA,91.99
480,NA,0.419,0.141,-12.244,1,0.859,4,0.0337,NA,0.34,NA,0.00211,99.938
481,198600,NA,NA,NA,NA,0.767,4,0.0385,0.633,NA,7,0,121.969
482,261548,NA,0.144,NA,1,0.0152,4,0.0456,NA,0.47,3,0.279,155.903
483,NA,NA,0.0898,NA,1,0.0684,NA,0.129,0.255,NA,2,0,125.04
484,231964,0.493,NA,-7.645,0,NA,4,NA,0.277,0.649,11,0.000167,104.542
485,225983,NA,NA,-4.282,1,0.034,4,0.0797,0.632,0.818,1,NA,106.97
486,352853,0.782,0.35,-6.975,NA,NA,NA,0.0741,0.507,0.759,11,NA,131.04
487,196520,0.693,0.0814,NA,NA,0.108,NA,0.0652,0.802,0.861,0,NA,128.992
488,198854,0.645,0.111,-5.407,NA,0.158,4,0.0334,0.316,NA,0,NA,137.071
489,168466,0.451,0.118,NA,1,NA,4,0.0275,NA,0.705,NA,0.000845,125.86
490,NA,0.948,0.0787,NA,1,0.147,4,0.0974,NA,0.588,8,7.92e-05,137.294
491,194443,0.883,NA,-6.083,NA,0.0152,4,NA,NA,0.559,4,9.18e-06,125.979
492,173250,0.321,0.106,-11.107,0,0.478,4,0.0348,NA,0.561,6,0.69,79.985
493,165459,0.919,NA,-4.754,1,NA,5,0.364,NA,0.595,2,0,174.239
494,203142,0.389,0.0987,-12.165,NA,0.626,4,0.165,0.191,0.673,7,NA,NA
495,136765,0.556,0.216,NA,1,NA,4,0.0413,0.653,NA,NA,0,163.339
496,263586,0.988,0.389,-3.229,0,3.17e-05,NA,0.0838,0.252,NA,11,0.00432,124.041
497,179404,0.387,0.136,NA,NA,NA,NA,0.412,0.376,0.931,1,NA,125.978
498,236093,0.899,NA,NA,1,NA,NA,0.143,0.76,0.733,0,NA,NA
499,210160,0.63,0.103,-10.841,0,0.0208,4,0.188,NA,NA,8,0.0987,NA
500,238528,0.809,0.699,-4.596,1,0.323,NA,NA,NA,NA,NA,NA,88.418
501,213173,0.967,0.779,NA,1,NA,NA,0.13,0.319,NA,9,NA,127.995
502,292000,0.409,NA,NA,0,0.43,NA,0.0597,0.495,0.704,11,NA,113.863
503,210666,0.439,0.0993,-8.591,NA,0.635,4,NA,0.371,0.54,10,1.93e-05,167.908
504,NA,0.67,NA,-6.439,1,0.0104,4,NA,0.505,NA,0,3.33e-06,118.159
505,273440,0.533,0.333,-6.246,NA,NA,NA,0.0437,NA,0.698,NA,0,134.001
506,NA,0.319,NA,-17.234,1,0.71,NA,NA,NA,0.807,NA,NA,94.789
507,204400,0.588,0.0847,-7.082,1,0.0485,4,0.0775,0.384,0.76,9,NA,102.974
508,154573,NA,NA,-13.815,1,0.965,4,0.0349,NA,0.599,NA,0.0029,125.447
509,NA,0.596,0.0588,-5.428,1,0.00755,4,0.0621,NA,0.811,11,1.15e-05,130.03
510,107906,NA,0.111,-8.906,NA,NA,4,0.0526,0.36,0.861,10,0.000124,128.958
511,NA,0.648,NA,-7.54,1,0.121,4,0.377,0.688,0.897,8,0,153.959
512,NA,NA,0.0643,-4.35,1,0.0224,4,NA,0.47,NA,2,NA,118.029
513,NA,NA,NA,-11.931,1,NA,4,NA,0.676,NA,8,2.29e-06,95.98
514,248176,0.199,0.109,-11.37,1,0.947,4,0.0586,0.16,0.483,2,0,78.103
515,234000,0.171,0.13,-27.129,0,0.905,4,NA,NA,0.166,5,NA,NA
516,304880,0.899,0.112,-5.133,NA,NA,4,NA,0.662,0.584,3,NA,118.017
517,282826,NA,0.075,-8.498,1,NA,NA,0.0286,0.392,0.564,NA,0.000743,NA
518,165935,0.425,NA,NA,1,0.0234,NA,NA,NA,NA,1,0,127.759
519,213309,0.768,0.325,-5.991,NA,0.0119,4,0.0394,0.486,0.781,NA,NA,NA
520,209813,0.849,0.141,NA,NA,0.000341,NA,0.0362,0.936,0.637,NA,0.0386,NA
521,307121,0.873,NA,-5.469,1,0.0173,4,0.059,0.563,0.517,7,NA,NA
522,NA,0.344,NA,-8.963,NA,0.125,NA,NA,0.827,0.81,0,0.269,102.004
523,218160,0.86,0.209,-6.518,0,0.00497,NA,NA,0.583,0.373,6,0.00078,NA
524,196720,0.98,0.0905,-2.222,0,0.019,4,0.0476,0.96,0.636,11,2.37e-06,129.996
525,NA,0.741,0.334,-5.419,0,0.284,NA,0.0542,NA,0.552,NA,NA,69.709
526,NA,0.602,0.142,-9.396,1,0.113,4,0.218,0.0398,0.561,NA,NA,104.184
527,195784,0.847,0.137,-4.405,0,0.106,4,0.0709,0.592,0.706,NA,0.0888,124.906
528,NA,0.449,NA,-14.013,1,0.724,4,NA,0.973,0.754,4,0,82.751
529,227234,0.23,0.258,-16.559,1,0.653,4,0.0418,NA,0.829,NA,0.188,94.014
530,251324,0.608,NA,-11.588,1,0.0579,4,NA,NA,0.587,5,0.022,94.479
531,NA,0.988,0.295,-4.687,0,0.00413,4,0.123,0.296,NA,1,NA,161.952
532,184467,0.288,0.344,-9.431,1,0.801,4,0.123,0.691,NA,4,NA,100.385
533,NA,NA,0.127,NA,1,0.108,4,0.273,NA,0.558,2,NA,173.879
534,155773,NA,NA,-15.71,0,NA,4,NA,NA,0.547,4,0,87.105
535,267266,0.714,0.0521,-6.055,0,0.202,4,0.14,0.818,NA,4,NA,100.972
536,197938,0.725,0.123,NA,1,NA,NA,0.0563,0.605,0.661,6,NA,NA
537,207546,0.666,0.112,-6.067,NA,NA,4,0.027,0.434,0.675,11,0.692,120.558
538,224250,0.614,0.0745,-5.809,1,0.602,4,0.285,0.696,0.711,NA,NA,NA
539,189426,0.64,0.111,-5.78,1,NA,NA,NA,0.67,NA,6,0.000866,NA
540,246320,0.833,0.515,-3.974,NA,0.000136,4,NA,NA,NA,NA,NA,NA
541,238800,0.877,0.28,-2.215,0,NA,4,0.0659,NA,NA,9,NA,130.003
542,NA,NA,NA,-9.405,0,0.839,4,0.0299,0.286,NA,9,6.88e-06,NA
543,271333,0.464,0.152,-10.96,1,0.302,4,0.0431,NA,NA,2,NA,NA
544,NA,NA,0.845,-14.439,NA,0.0455,NA,NA,0.469,0.677,NA,NA,NA
545,NA,NA,0.095,-14.738,1,0.751,4,0.0617,0.573,NA,0,0.203,127.152
546,210466,NA,NA,-5.01,1,NA,4,0.0345,0.534,0.466,7,0,150.087
547,190311,0.405,NA,-7.509,0,0.119,4,NA,NA,0.85,NA,0.000118,139.976
548,NA,0.774,0.437,-1.692,1,0.715,NA,NA,0.715,0.526,5,0,131.715
549,NA,0.69,0.121,NA,1,0.176,NA,0.0531,0.938,0.631,2,NA,94.574
550,193003,0.336,0.112,NA,NA,0.202,NA,0.402,0.381,NA,5,0,76.153
551,184761,0.893,0.0891,-3.774,1,0.474,4,NA,0.657,0.871,5,NA,126.016
552,221440,0.759,0.0941,NA,1,0.00111,4,0.0436,0.142,0.385,5,0.0448,NA
553,181712,NA,NA,-3.778,1,0.0261,NA,0.256,0.734,0.907,1,NA,139.967
554,209703,0.95,0.14,-3.948,NA,NA,4,NA,0.385,0.555,11,2.83e-06,96.508
555,291868,0.539,0.415,-6.306,1,NA,4,0.245,0.142,0.624,1,9.5e-05,170.206
556,155337,0.905,NA,NA,NA,NA,4,0.0289,0.838,0.714,NA,NA,125.927
557,266306,0.883,0.0625,-2.965,1,NA,4,0.0689,0.918,0.809,8,0.00234,124.096
558,205006,0.78,0.0869,-8.026,0,NA,NA,NA,0.815,0.729,NA,0,96.046
559,210800,0.73,0.112,-5.898,1,0.172,NA,NA,0.285,0.618,5,NA,107.936
560,245266,0.335,NA,-11.154,NA,0.906,4,NA,0.207,0.55,5,NA,72.786
561,NA,0.703,NA,NA,0,0.352,4,0.107,0.667,0.746,4,0,NA
562,224692,0.488,0.0881,NA,1,0.277,NA,0.0509,0.464,0.472,NA,NA,NA
563,218640,0.558,0.185,NA,1,0.0741,NA,0.268,0.905,NA,7,0.001,153.932
564,NA,NA,0.635,NA,1,0.991,NA,NA,0.0388,0.155,2,0.933,70.617
565,221173,0.833,0.0645,-9.13,1,NA,4,0.0292,0.89,0.71,NA,0.0258,132.012
566,198087,NA,0.104,-6.41,1,0.00294,4,0.0822,0.127,NA,1,0,NA
567,172000,0.457,0.0576,NA,1,0.761,4,0.0409,0.805,0.819,2,0,NA
568,166794,0.527,0.102,-8.478,NA,NA,5,0.0375,NA,0.452,NA,0.00214,115.052
569,260893,NA,0.0743,NA,0,0.233,NA,0.0314,NA,0.575,10,NA,132.145
570,218973,NA,0.0798,NA,NA,0.276,4,0.0928,NA,NA,5,0,NA
571,185613,0.854,0.122,-4.167,1,NA,4,0.0574,0.571,0.651,5,0,129.893
572,180933,0.333,NA,-12.755,1,0.912,NA,0.0505,0.104,NA,7,0.00209,NA
573,NA,NA,0.0575,-9.484,1,0.00574,4,NA,0.609,NA,2,0.000494,147.125
574,NA,0.663,0.179,-7.015,NA,0.073,4,NA,0.241,0.145,11,0.175,NA
575,NA,0.718,NA,-4.635,1,NA,4,0.0378,NA,0.756,0,0.00797,NA
576,172026,0.679,0.0901,-5.78,NA,0.716,NA,NA,NA,NA,NA,NA,NA
577,202628,0.316,0.211,-10.794,NA,0.623,4,0.0742,0.333,NA,9,0,NA
578,248964,0.533,0.765,-8.989,0,0.000727,4,0.0284,0.634,0.664,4,NA,127.026
579,244453,0.486,0.0976,-6.915,0,NA,4,0.368,NA,0.844,NA,NA,NA
580,214880,0.709,0.0434,-7.345,1,NA,4,0.0471,0.952,0.789,10,5.95e-05,97.198
581,222432,0.839,0.184,-8.499,NA,0.044,NA,0.0343,NA,0.778,2,0.00108,113.809
582,165080,0.81,0.134,-6.513,NA,NA,4,0.0798,NA,0.617,NA,NA,97.389
583,NA,NA,0.222,-4.381,NA,0.484,4,0.0468,NA,0.637,8,NA,NA
584,212840,0.861,NA,NA,NA,NA,NA,0.0415,0.483,NA,2,NA,91.056
585,252346,0.877,0.349,NA,NA,0.344,4,NA,NA,NA,0,NA,105.017
586,117142,0.0191,0.0798,NA,0,0.872,4,NA,NA,NA,5,NA,84.028
587,259558,NA,0.0959,NA,NA,NA,4,0.0365,NA,0.354,0,0.00021,139.056
588,NA,0.738,NA,NA,NA,0.0408,NA,0.247,0.603,0.648,NA,0,159.145
589,231522,NA,NA,-7.505,NA,0.465,4,NA,0.835,NA,4,NA,104.013
590,183506,0.912,0.0831,-5.698,1,0.303,4,NA,0.974,0.685,1,0.000285,NA
591,228613,0.788,NA,NA,NA,0.000439,4,0.0333,NA,0.588,NA,NA,119.165
