ID,song_popularity
5227,46.419984883433
5228,51.8743168840453
5229,57.4215027071806
5230,51.546832862033
5231,52.2999452965514
5232,57.7643157333057
5233,49.3911096186701
5234,57.2467467927907
5235,56.8655716507888
5236,50.8198600837723
5237,43.2571448015241
5238,55.8920413664035
5239,58.6605380436246
5240,48.9406208507019
5241,48.3642456027048
5242,47.0161716763925
5243,52.8908672319036
5244,52.5005565722992
5245,50.2588987313787
5246,50.2979442166471
5247,56.4894022463574
5248,52.9675340026153
5249,37.5376225928591
5250,63.7580516698397
5251,51.243682020143
5252,51.1796110023027
5253,54.8970538883678
5254,51.4893595154802
5255,54.1666453551802
5256,41.1324200354019
5257,41.6276773993952
5258,47.3312215968291
5259,50.1989534052018
5260,55.2828027601197
5261,53.934529602179
5262,51.0747715021243
5263,56.1691915933821
5264,53.3037036721299
5265,50.0331217791397
5266,53.5567696123365
5267,43.5436679103393
5268,54.7176538164925
5269,53.473366068828
5270,57.8855441600789
5271,42.4042232603261
5272,48.8075913849822
5273,54.6917404648211
5274,46.8019076902019
5275,62.1812188033716
5276,54.8420468008125
5277,51.4323301595823
5278,35.8056866924001
5279,53.1911273966561
5280,52.1689782915677
5281,55.6021962551187
5282,59.436119483593
5283,53.7034888617598
5284,49.6786314199948
5285,59.0782824172856
5286,50.344920495406
5287,65.6862704187791
5288,63.0807909814269
5289,57.672168392286
5290,55.7767682893384
5291,62.1680873231052
5292,50.1700739331671
5293,55.8016263592735
5294,51.7581570370822
5295,50.0682117658014
5296,43.0482286300036
5297,48.1851239092186
5298,50.3255147554179
5299,52.2416830965667
5300,57.2584500043944
5301,60.412020889745
5302,40.5334914701263
5303,55.7954463306475
5304,51.8191388026795
5305,53.4363497930374
5306,54.1796164871615
5307,43.3836814115377
5308,54.4596510233884
5309,51.6095292710714
5310,42.3330655085094
5311,43.5186367045918
5312,59.2713055943495
5313,51.9481463729336
5314,63.8576551606863
5315,45.3132635022677
5316,58.8077246544063
5317,52.9035607399267
5318,40.9871732978949
5319,62.6201240976771
5320,49.2946337875102
5321,50.8043255340045
5322,44.9314296824599
5323,47.1855111677612
5324,48.5216178246745
5325,47.7176929098169
5326,54.6202341931454
5327,56.7581766764696
5328,57.5184033830048
5329,58.9865361287203
5330,44.127485880778
5331,62.5972195512335
5332,40.0966394850834
5333,49.4868852180895
5334,43.9821517146182
5335,50.7349058012316
5336,74.4167972222756
5337,61.2895524373088
5338,55.3405030357711
5339,83.135778563566
5340,60.4998739476973
5341,59.9791036289631
5342,49.5276286678494
5343,55.7124551285472
5344,46.1272376495267
5345,58.2954827718325
5346,52.948136039909
5347,51.8161851951591
5348,51.0744868687808
5349,67.0840928316565
5350,59.3925363580095
5351,50.1553227704699
5352,58.6084778726477
5353,46.8111530172885
5354,48.8233052559833
5355,59.5598158393234
5356,62.879763382764
5357,55.3134549804095
5358,60.4618849082038
5359,61.009575426767
5360,55.2212756403626
5361,47.3416823333395
5362,63.5626243611237
5363,45.5026851905795
5364,56.2288308228885
5365,47.3607411346338
5366,48.6765873492365
5367,41.3923360305182
5368,48.0917672756339
5369,53.3217406160976
5370,56.2416300961093
5371,57.6016804325243
5372,61.0497604459669
5373,67.5796398427174
5374,38.1658390368897
5375,45.217745058211
5376,55.8838520423669
5377,56.5789227716455
5378,47.4787358746695
5379,50.9537426818159
5380,52.9178281903785
5381,57.8585844169544
5382,59.0694243347812
5383,58.2414445919897
5384,59.80106006918
5385,44.0711085183544
5386,51.984163032498
5387,44.110515846102
5388,58.8584832535168
5389,51.5510796368185
5390,67.9754195968834
5391,36.4455152003249
5392,65.9066499050429
5393,56.6134754070416
5394,62.3887102588037
5395,55.9630216846465
5396,35.4091122745832
5397,56.9257512344649
5398,53.747456280403
5399,49.096380999153
5400,63.011671200761
5401,50.7497653053562
5402,58.4168184527123
5403,50.7225171893393
5404,49.7459583014965
5405,50.3319063608856
5406,60.1569536447727
5407,52.2391300043784
5408,50.7410988109944
5409,62.5539810750592
5410,59.3899664903483
5411,51.3758725098858
5412,66.5038065883983
5413,55.455871882516
5414,49.4318539211597
5415,73.1098689999264
5416,54.5973659171493
5417,42.5385309229353
5418,62.8329172007217
5419,55.9247198190681
5420,52.5401018907076
5421,49.5530380708653
5422,55.2891772980594
5423,53.9366388074823
5424,53.3263755740833
5425,72.7464485207185
5426,59.8588083884752
5427,59.2236062807444
5428,46.7323308225249
5429,49.7000162628192
5430,38.6765575937514
5431,47.8885650361743
5432,36.908986317381
5433,50.7743068170824
5434,53.6843291424622
5435,40.2723955170836
5436,48.7410107677303
5437,42.989494883753
5438,51.7243196277156
5439,46.6496644814631
5440,47.3251306236064
5441,48.8407391601769
5442,57.279030378116
5443,55.8664793171028
5444,57.7182613887219
5445,40.5329952756235
5446,50.0260734643146
5447,46.425038576277
5448,51.2731167598999
5449,48.3194873892928
5450,54.7011343175524
5451,48.5474895327833
5452,47.6670452097616
5453,60.428199899317
5454,58.4960254329984
5455,74.7155038345581
5456,49.3954690488864
5457,47.694047911101
5458,52.6325239020929
5459,53.7953593903914
5460,46.5182248572089
5461,56.5537399161544
5462,52.1830076052235
5463,53.1484315065908
5464,35.7020489479995
5465,52.126580936139
5466,51.4550938076604
5467,52.4267065780811
5468,49.662735145524
5469,44.7732560949998
5470,51.3240678790316
5471,60.6564375488995
5472,52.8331919810682
5473,47.972631182094
5474,50.4441629535998
5475,42.9528560821908
5476,52.8439711256358
5477,51.0615344173017
5478,53.3393732952068
5479,45.098924499143
5480,54.8949970444512
5481,49.8041231740243
5482,55.679444909885
5483,51.3771287914671
5484,62.7694043557279
5485,48.5592024390794
5486,52.9116373809762
5487,47.7103271043909
5488,49.2737499127463
5489,51.8841029121109
5490,50.911049088377
5491,59.5830023354224
5492,55.5274152931078
5493,53.3538359268274
5494,51.6903414440976
5495,55.1890491115818
5496,47.375007453463
5497,54.2131803051205
5498,52.7723388460924
5499,55.9538788190292
5500,51.9501137398728
5501,57.2450946163254
5502,49.715762248211
5503,78.7335050196713
5504,54.9279496962875
5505,48.690451236632
5506,50.4602528521097
5507,51.1491415578245
5508,46.4276515765639
5509,56.5412108012281
5510,65.5719312139221
5511,52.7177845067887
5512,46.2704002546917
5513,34.0207079911498
5514,57.8842878530666
5515,41.42867407447
5516,58.7648813728891
5517,47.8665929173393
5518,59.2752320271824
5519,62.1819758193427
5520,54.9303977752049
5521,62.9924752605099
5522,39.2612591210799
5523,60.5459566893641
5524,55.9590087245642
5525,80.3727852366345
5526,48.9459718101458
5527,43.2199001741443
5528,56.9720475603646
5529,55.2332096920086
5530,66.507907044432
5531,51.2344247716964
5532,44.126483006802
5533,46.4351732361307
5534,54.0585135413406
5535,50.0945301248637
5536,53.9080011954914
5537,56.7490340425866
5538,41.4065616967893
5539,44.5908683340029
5540,56.8987418255571
5541,47.3841147411449
5542,53.4045333978407
5543,42.3707920126185
5544,56.9895290060141
5545,52.3054192950294
5546,57.1530154271104
5547,57.3702487650189
5548,54.2017025635176
5549,42.7396140186355
5550,54.9522249871779
5551,54.8061655965747
5552,60.4728704587354
5553,60.8325000910197
5554,58.835420161135
5555,76.2377570910862
5556,60.4992600871965
5557,66.0507161948182
5558,54.186338619799
5559,60.7593434689202
5560,52.8977691933978
5561,34.857651727838
5562,49.0372313298399
5563,62.0987503914013
5564,87.9413966807215
5565,55.6454235089004
5566,61.5000323951796
5567,49.5471832256774
5568,53.1582247366727
5569,54.0684913774037
5570,54.2766732993809
5571,53.1697412331817
5572,42.2182909299778
5573,56.7591667725665
5574,53.6232528503935
5575,43.1694440768874
5576,55.7128341143967
5577,50.4346218148173
5578,48.1818732367195
5579,36.9184982397759
5580,54.5521339307061
5581,49.1220665428758
5582,38.5073106476917
5583,51.3903331656798
5584,52.2122254979233
5585,62.4694746182387
5586,52.4609798852388
5587,41.1635008194683
5588,53.981893298529
5589,51.5604024130418
5590,53.7936648143127
5591,36.7000927991648
5592,54.9672542301466
5593,57.5245485224232
5594,44.8038546002541
5595,61.7606529916644
5596,40.6564948030964
5597,42.4791826237172
5598,43.3896602431799
5599,46.9942484449516
5600,51.4752438854241
5601,51.2257279197519
5602,58.1566222546579
5603,53.8839981648833
5604,52.6615352788315
5605,46.3920648683445
5606,58.4810829219529
5607,48.8038313361638
5608,45.1887607312968
5609,55.6003536471765
5610,43.8884355476051
5611,56.5007858643886
5612,53.7907303558954
5613,60.4202459924243
5614,45.1163973088519
5615,50.0924790778488
5616,60.5181418830406
5617,62.6787643909199
5618,44.9449973109296
5619,49.957066005675
5620,68.1067957411343
5621,58.58302322826
5622,43.4443099295691
5623,56.0304336080219
5624,50.0187783493904
5625,51.4393686271483
5626,49.188091962301
5627,46.563599914946
5628,40.9250768753592
5629,50.8736341639958
5630,58.9195137356039
5631,53.8741387021896
5632,49.4688850578047
5633,59.4194591683878
5634,58.8685825685479
5635,58.5983570184979
5636,59.1051067743427
5637,49.5062861542398
5638,39.6056735145452
5639,63.8319662661435
5640,45.4533454749195
5641,62.0876523032333
5642,60.5305944616876
5643,53.4076243806575
5644,50.8338337908295
5645,59.2917873680203
5646,55.1203415796853
5647,49.9606481854745
5648,51.9431188526125
5649,54.697504938296
